index,rgb_path,depth_path,depth_valid_pixels,depth_min_m,depth_max_m,depth_mean_m,depth_median_m,point_count,point_x_min,point_x_max,point_y_min,point_y_max,point_z_min,point_z_max,floor_found,floor_points,non_floor_points,floor_inlier_ratio,floor_mean_y,floor_normal_y_abs,plane_a,plane_b,plane_c,plane_d,obstacle_points,occupancy_total_cells,occupancy_known_cells,occupancy_unknown_cells,occupancy_free_cells,occupancy_occupied_cells,occupancy_unknown_ratio,occupancy_free_space_ratio_known,occupancy_obstacle_ratio_known,traversability_total_cells,traversability_known_cells,traversability_unknown_cells,traversability_free_cells,traversability_occupied_cells,traversability_unknown_ratio,traversability_free_space_ratio_known,traversability_obstacle_ratio_known,candidate_score,processing_time_sec,error
137,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00333_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00333_depth.png,142037,0.9850000143051147,4.986999988555908,3.112549066543579,3.134000062942505,35424,-2.9602320194244385,2.790072202682495,-2.3309953212738037,1.0654010772705078,0.9879999756813049,4.986999988555908,True,12426,22998,0.3507791327913279,0.7369118928909302,0.9812053810386507,-0.0609360816066369,0.9812053810386507,0.1830923105409551,-1.385753101861494,17251,2640.0,1187.0,1453.0,555.0,632.0,0.5503787878787879,0.4675652906486942,0.5324347093513058,2640.0,1587.0,1053.0,476.0,1111.0,0.39886363636363636,0.2999369880277253,0.7000630119722747,3.2086229511322033,0.0574042999996891,
537,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01218_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01218_depth.png,223180,1.9800000190734863,4.991000175476074,3.2255592346191406,2.821000099182129,55761,-3.0198380947113037,2.2632155418395996,-2.2704684734344482,0.9569224119186401,1.9839999675750732,4.988999843597412,True,20206,35555,0.3623679632718208,0.6517853736877441,0.9523554307068365,0.04146721985995839,0.9523554307068365,0.30215824211873143,-1.444994784545354,27585,1995.0,921.0,1074.0,432.0,489.0,0.5383458646616541,0.46905537459283386,0.5309446254071661,1995.0,1307.0,688.0,315.0,992.0,0.3448621553884712,0.2410099464422341,0.7589900535577658,3.170378026861754,0.0711645999999746,
165,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00429_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00429_depth.png,160242,1.5360000133514404,5.0,3.1423277854919434,2.99399995803833,39950,-2.6755828857421875,2.9055190086364746,-2.345540761947632,0.9441359639167786,1.5399999618530273,5.0,True,14007,25943,0.35061326658322906,0.7348484396934509,0.9768822328730732,0.0248715574655421,0.9768822328730732,0.2123264202263984,-1.3500578621053196,20561,2301.0,955.0,1346.0,443.0,512.0,0.5849630595393307,0.4638743455497382,0.5361256544502618,2301.0,1238.0,1063.0,273.0,965.0,0.46197305519339416,0.22051696284329564,0.7794830371567044,3.1328842939968733,0.07939340000120865,
594,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01330_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01330_depth.png,223143,1.805999994277954,4.994999885559082,3.4106414318084717,3.434000015258789,55775,-2.931036949157715,2.8600564002990723,-2.3436636924743652,0.9722488522529602,1.815000057220459,4.994999885559082,True,19990,35785,0.3584043030031376,0.6189920902252197,0.9684146221889658,-0.06252099348243646,0.9684146221889658,0.2413798767597912,-1.2655379675215372,21863,2232.0,1063.0,1169.0,471.0,592.0,0.5237455197132617,0.4430856067732832,0.5569143932267169,2232.0,1390.0,842.0,344.0,1046.0,0.3772401433691756,0.2474820143884892,0.7525179856115108,3.127784356255736,0.07639239999843994,
487,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01145_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01145_depth.png,265828,1.1239999532699585,4.995999813079834,2.7651822566986084,2.7739999294281006,66451,-1.4034826755523682,2.2014331817626953,-2.3389718532562256,0.7741997241973877,1.1239999532699585,4.994999885559082,True,21448,45003,0.322764141999368,0.47165796160697937,0.9459022521818784,0.04165387943094871,0.9459022521818784,0.3217668156376637,-1.3294619838393404,41116,1763.0,850.0,913.0,434.0,416.0,0.5178672716959728,0.5105882352941177,0.4894117647058824,1763.0,1122.0,641.0,285.0,837.0,0.36358479863868404,0.2540106951871658,0.7459893048128342,3.1174032343297147,0.09185750000142434,
138,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00334_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00334_depth.png,181682,1.6330000162124634,4.999000072479248,3.302244186401367,3.1649999618530273,45365,-3.0295698642730713,2.848982095718384,-2.252638816833496,0.9684714674949646,1.6339999437332153,4.999000072479248,True,17743,27622,0.39111649950402294,0.731153130531311,0.9760269624361055,0.038308077230417834,0.9760269624361055,0.21425186070757332,-1.3914991764278994,23143,2166.0,1096.0,1070.0,436.0,660.0,0.4939981532779317,0.3978102189781022,0.6021897810218978,2166.0,1417.0,749.0,297.0,1120.0,0.34579870729455214,0.20959774170783346,0.7904022582921666,3.1126750922706456,0.06933399999979883,
576,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01291_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01291_depth.png,188254,1.5449999570846558,4.999000072479248,3.1734209060668945,2.9059998989105225,47075,-1.671366572380066,2.9090158939361572,-1.9833168983459473,0.9738336205482483,1.5540000200271606,4.999000072479248,True,12753,34322,0.27090812533191716,0.8292011022567749,0.9903240207480596,-0.006893457039677985,0.9903240207480596,0.1386030814211538,-1.2716857958485779,20409,1911.0,941.0,970.0,609.0,332.0,0.5075876504447933,0.6471838469713072,0.3528161530286929,1911.0,1254.0,657.0,480.0,774.0,0.34379905808477235,0.3827751196172249,0.6172248803827751,3.1092684924375904,0.07266519999939192,
582,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01298_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01298_depth.png,242735,1.812000036239624,5.0,3.0707662105560303,3.0889999866485596,60615,-2.976046085357666,2.4071803092956543,-2.344602108001709,0.8014225363731384,1.815999984741211,5.0,True,24334,36281,0.4014517858615854,0.5112476348876953,0.9276849868167409,0.017005575183971732,0.9276849868167409,0.3729763741143475,-1.4028816891964828,28830,2088.0,928.0,1160.0,375.0,553.0,0.5555555555555556,0.4040948275862069,0.5959051724137931,2088.0,1280.0,808.0,221.0,1059.0,0.38697318007662834,0.17265625,0.82734375,3.0783549995739112,0.07259519999934128,
436,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01048_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01048_depth.png,253487,0.7570000290870667,4.989999771118164,3.0896477699279785,3.065999984741211,63353,-2.9006261825561523,1.8558018207550049,-2.3361566066741943,0.769662618637085,0.7570000290870667,4.988999843597412,True,23134,40219,0.3651602923302764,0.5510932207107544,0.9563168166388935,-0.009092103239469636,0.9563168166388935,0.2921908278374526,-1.2657368133512874,32665,2444.0,905.0,1539.0,372.0,533.0,0.6297054009819967,0.41104972375690607,0.5889502762430939,2444.0,1213.0,1231.0,234.0,979.0,0.5036824877250409,0.19291014014839242,0.8070898598516076,3.028225253262249,0.07780220000131521,
106,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00271_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00271_depth.png,164611,1.6660000085830688,4.997000217437744,3.480914831161499,3.678999900817871,41125,-2.415870428085327,2.8833703994750977,-2.344132900238037,1.2695720195770264,1.6660000085830688,4.997000217437744,True,11402,29723,0.27725227963525834,1.013810634613037,0.9933024878622716,-0.07266258764367253,0.9933024878622716,0.08983493732144236,-1.278969546982446,20085,2166.0,958.0,1208.0,484.0,474.0,0.5577100646352724,0.5052192066805845,0.49478079331941544,2166.0,1241.0,925.0,302.0,939.0,0.42705447830101567,0.24335213537469783,0.7566478646253022,3.019741035067805,0.07517949999964912,
530,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01208_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01208_depth.png,284317,1.0720000267028809,4.985000133514404,3.052569627761841,3.052999973297119,71080,-0.9256548285484314,2.800605297088623,-2.09029483795166,0.8934025168418884,1.0720000267028809,4.982999801635742,True,19596,51484,0.27568936409679234,0.5826846957206726,0.9473965110053596,-0.015038243502490466,0.9473965110053596,0.31970877711947693,-1.4375400454402951,40518,1806.0,763.0,1043.0,444.0,319.0,0.5775193798449613,0.581913499344692,0.418086500655308,1806.0,976.0,830.0,287.0,689.0,0.45957918050941304,0.29405737704918034,0.7059426229508197,3.009710504935081,0.08738690000063798,
432,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01033_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01033_depth.png,285200,1.6139999628067017,3.677999973297119,2.4918107986450195,2.4149999618530273,71300,-1.7419570684432983,1.6529691219329834,-1.5450820922851562,0.7148045897483826,1.6169999837875366,3.677999973297119,True,27121,44179,0.38037868162692845,0.4590297043323517,0.9241534160114601,0.0005272636931158606,0.9241534160114601,0.3820211848410337,-1.2724010059541904,37478,950.0,453.0,497.0,191.0,262.0,0.5231578947368422,0.4216335540838852,0.5783664459161147,950.0,580.0,370.0,72.0,508.0,0.3894736842105263,0.12413793103448276,0.8758620689655172,3.007866913887602,0.06999120000000403,
486,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01144_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01144_depth.png,273247,0.7139999866485596,4.988999843597412,3.2625670433044434,3.315999984741211,68326,-2.111757755279541,1.6780318021774292,-2.0072460174560547,0.8958773016929626,0.7149999737739563,4.988999843597412,True,18334,49992,0.2683312355472295,0.6992388367652893,0.974510252129703,-0.009313935552115035,0.974510252129703,0.22414954628246245,-1.3286362408449655,37115,1974.0,770.0,1204.0,414.0,356.0,0.6099290780141844,0.5376623376623376,0.4623376623376623,1974.0,1018.0,956.0,288.0,730.0,0.48429584599797365,0.2829076620825147,0.7170923379174853,3.005830088437403,0.09701789999962784,
407,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00969_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00969_depth.png,279600,2.259999990463257,4.993000030517578,3.5233986377716064,3.48799991607666,69903,-2.4620954990386963,1.5463073253631592,-1.9786666631698608,1.065813660621643,2.2699999809265137,4.993000030517578,True,16661,53242,0.23834456318040714,0.8757400512695312,0.9826375706006542,0.043177182167725814,0.9826375706006542,0.18044150238816875,-1.4079516188979755,34123,1376.0,689.0,687.0,430.0,259.0,0.4992732558139535,0.6240928882438317,0.37590711175616837,1376.0,841.0,535.0,311.0,530.0,0.38880813953488375,0.3697978596908442,0.6302021403091558,2.9935095478945506,0.08227939999960654,
169,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00433_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00433_depth.png,285200,1.7699999809265137,4.5229997634887695,3.100299835205078,3.066999912261963,71300,-1.9153012037277222,1.62032949924469,-2.027421712875366,0.8232832551002502,1.7699999809265137,4.5229997634887695,True,22462,48838,0.31503506311360446,0.589845597743988,0.9566613277598065,-0.017632369742128853,0.9566613277598065,0.29066854578044915,-1.263671280886381,39251,1280.0,707.0,573.0,316.0,391.0,0.44765625,0.44695898161244696,0.553041018387553,1280.0,922.0,358.0,210.0,712.0,0.2796875,0.227765726681128,0.7722342733188721,2.977897061670416,0.11689819999992324,
166,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00430_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00430_depth.png,210154,1.7209999561309814,4.995999813079834,3.054328203201294,2.877000093460083,52498,-2.614151954650879,1.331817626953125,-2.341787099838257,0.9272248148918152,1.7209999561309814,4.995999813079834,True,13409,39089,0.2554192540668216,0.7633097767829895,0.9804551999135627,0.00904126878752379,0.9804551999135627,0.19653461888727822,-1.31833591147098,27506,1628.0,751.0,877.0,403.0,348.0,0.5386977886977887,0.5366178428761651,0.4633821571238349,1628.0,1051.0,577.0,281.0,770.0,0.3544226044226044,0.26736441484300666,0.7326355851569933,2.960604493988433,0.1008944999994128,
541,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01227_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01227_depth.png,227302,1.2280000448226929,4.98799991607666,2.4879848957061768,2.2739999294281006,56783,-1.6032814979553223,2.749314546585083,-2.3169193267822266,0.8125591278076172,1.2280000448226929,4.986999988555908,True,22591,34192,0.39784794744906044,0.49587056040763855,0.9340005050395562,0.02279296538945615,0.9340005050395562,0.35654387852634506,-1.3545637291705335,31962,2016.0,955.0,1061.0,328.0,627.0,0.5262896825396826,0.34345549738219894,0.6565445026178011,2016.0,1366.0,650.0,213.0,1153.0,0.32242063492063494,0.15592972181551976,0.8440702781844802,2.9391991196035514,0.06673790000058943,
550,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01249_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01249_depth.png,275931,2.069000005722046,4.988999843597412,3.6516940593719482,3.8489999771118164,68983,-2.4049222469329834,2.3203351497650146,-2.315511703491211,0.9140259027481079,2.0799999237060547,4.988999843597412,True,23250,45733,0.3370395604714205,0.692571759223938,0.9601717997088546,0.022141202560690465,0.9601717997088546,0.2785316538439138,-1.4525403701488186,34026,1768.0,1002.0,766.0,395.0,607.0,0.4332579185520362,0.39421157684630737,0.6057884231536926,1768.0,1195.0,573.0,255.0,940.0,0.3240950226244344,0.21338912133891214,0.7866108786610879,2.9304249318868605,0.09057329999996,
367,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00841_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00841_depth.png,276316,1.5670000314712524,4.991000175476074,2.9627203941345215,2.742000102996826,69071,-2.5572903156280518,1.8872758150100708,-2.315042495727539,0.7865737080574036,1.5670000314712524,4.991000175476074,True,28349,40722,0.41043274311939887,0.48056381940841675,0.9184564930104113,0.023858785099911232,0.9184564930104113,0.39480175888738467,-1.4140318504758127,36225,1911.0,908.0,1003.0,290.0,618.0,0.5248560962846677,0.31938325991189426,0.6806167400881057,1911.0,1163.0,748.0,157.0,1006.0,0.39141810570381996,0.1349957007738607,0.8650042992261393,2.8965178028114855,0.09408869999970193,
127,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00316_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00316_depth.png,153158,1.274999976158142,4.999000072479248,3.0577781200408936,3.009999990463257,38223,-3.0386929512023926,2.853062152862549,-2.3427252769470215,1.0039435625076294,1.274999976158142,4.998000144958496,True,9142,29081,0.23917536561756012,0.6261744499206543,0.9745433033626306,-0.02257200046446341,0.9745433033626306,0.22306020412902888,-1.3913157024717626,22903,2646.0,1040.0,1606.0,506.0,534.0,0.6069538926681783,0.48653846153846153,0.5134615384615384,2646.0,1453.0,1193.0,389.0,1064.0,0.4508692365835223,0.2677219545767378,0.7322780454232622,2.879323886953624,0.05961899999965681,
491,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01149_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01149_depth.png,207903,1.8769999742507935,4.998000144958496,3.031090021133423,2.6630001068115234,51933,-2.9936845302581787,1.9113155603408813,-2.340848445892334,0.8946399092674255,1.8769999742507935,4.998000144958496,True,15891,36042,0.30599041072150657,0.6737276911735535,0.9677854496500837,-0.04509883291571534,0.9677854496500837,0.24770429692523624,-1.3565390987813406,26847,1836.0,941.0,895.0,392.0,549.0,0.4874727668845316,0.4165781083953241,0.5834218916046758,1836.0,1272.0,564.0,252.0,1020.0,0.30718954248366015,0.19811320754716982,0.8018867924528302,2.8774034646429874,0.06965599999966798,
351,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00810_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00810_depth.png,209842,1.1380000114440918,4.995999813079834,2.9583730697631836,2.9560000896453857,52403,-3.0265285968780518,2.0138113498687744,-2.3319337368011475,0.8797911405563354,1.1380000114440918,4.994999885559082,True,17375,35028,0.33156498673740054,0.6427832245826721,0.9724864080641579,0.008187409658131039,0.9724864080641579,0.2328157049117654,-1.276159302447964,29303,2322.0,967.0,1355.0,373.0,594.0,0.5835486649440138,0.3857290589451913,0.6142709410548087,2322.0,1425.0,897.0,230.0,1195.0,0.3863049095607235,0.16140350877192983,0.8385964912280702,2.8677622931842857,0.0898417000007612,
