index,rgb_path,depth_path,depth_valid_pixels,depth_min_m,depth_max_m,depth_mean_m,depth_median_m,point_count,point_x_min,point_x_max,point_y_min,point_y_max,point_z_min,point_z_max,floor_found,floor_points,non_floor_points,floor_inlier_ratio,floor_mean_y,floor_normal_y_abs,plane_a,plane_b,plane_c,plane_d,obstacle_points,occupancy_total_cells,occupancy_known_cells,occupancy_unknown_cells,occupancy_free_cells,occupancy_occupied_cells,occupancy_unknown_ratio,occupancy_free_space_ratio_known,occupancy_obstacle_ratio_known,traversability_total_cells,traversability_known_cells,traversability_unknown_cells,traversability_free_cells,traversability_occupied_cells,traversability_unknown_ratio,traversability_free_space_ratio_known,traversability_obstacle_ratio_known,candidate_score,processing_time_sec,error
10,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00028_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00028_depth.png,263298,1.1990000009536743,4.985000133514404,2.787984609603882,3.3589999675750732,65803,-2.699963331222534,1.992772102355957,-1.606547474861145,0.903367817401886,1.2050000429153442,4.985000133514404,True,12619,53184,0.19176937221707216,0.48731768131256104,0.9997012937951332,0.003707489255717766,0.9997012937951332,0.02415735307842813,-0.5264304199167256,34370,2142.0,585.0,1557.0,135.0,450.0,0.726890756302521,0.23076923076923078,0.7692307692307693,2142.0,1113.0,1029.0,75.0,1038.0,0.4803921568627451,0.0673854447439353,0.9326145552560647,2.0904562277799594,0.09781139999904553,
11,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00029_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00029_depth.png,265712,1.4709999561309814,4.98799991607666,3.555443525314331,3.869999885559082,66451,-2.505887746810913,2.3104264736175537,-2.2024340629577637,1.2501860857009888,1.4709999561309814,4.98799991607666,True,3625,62826,0.05455147401844968,1.1823548078536987,0.9994392607598404,-0.01862304778606819,0.9994392607598404,0.027827075717398637,-1.3008534546115205,36470,2120.0,524.0,1596.0,66.0,458.0,0.7528301886792453,0.12595419847328243,0.8740458015267175,2120.0,977.0,1143.0,9.0,968.0,0.5391509433962264,0.009211873080859774,0.9907881269191402,1.4223715782264423,0.10326139999961015,
12,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00030_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00030_depth.png,285200,0.9070000052452087,4.190999984741211,2.935972213745117,3.4130001068115234,71300,-2.059450387954712,1.310056447982788,-1.8627318143844604,1.3293797969818115,0.9070000052452087,4.190999984741211,True,1812,69488,0.02541374474053296,1.2820394039154053,0.999464996788805,0.024487278163869187,0.999464996788805,0.021681637439999235,-1.3578768486981654,44360,1368.0,416.0,952.0,13.0,403.0,0.695906432748538,0.03125,0.96875,1368.0,670.0,698.0,0.0,670.0,0.5102339181286549,0.0,1.0,1.1382062310104037,0.08103990000017802,
13,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00031_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00031_depth.png,278841,1.2319999933242798,4.984000205993652,2.4468603134155273,2.380000114440918,69714,-1.529686450958252,1.7940194606781006,-1.5690114498138428,1.1961530447006226,1.2319999933242798,4.982999801635742,True,10754,58960,0.15425882892962675,0.5481460094451904,0.9993795533430707,0.028346529959003202,0.9993795533430707,0.020904128756972437,-0.5831712479448868,43929,1596.0,496.0,1100.0,142.0,354.0,0.6892230576441103,0.2862903225806452,0.7137096774193549,1596.0,835.0,761.0,64.0,771.0,0.4768170426065163,0.07664670658682635,0.9233532934131736,2.096054050562702,0.07565649999924062,
14,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00032_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00032_depth.png,285200,1.0299999713897705,1.8040000200271606,1.6405154466629028,1.6929999589920044,71300,-1.0935888290405273,0.9034210443496704,-0.8182882070541382,0.7432647943496704,1.0299999713897705,1.8040000200271606,True,2512,68788,0.03523141654978962,0.5046482682228088,0.9931542470621546,0.049424312119439234,0.9931542470621546,0.10583892910420521,-0.6587270806745541,50056,288.0,74.0,214.0,29.0,45.0,0.7430555555555556,0.3918918918918919,0.6081081081081081,288.0,161.0,127.0,2.0,159.0,0.4409722222222222,0.012422360248447204,0.9875776397515528,1.892570168694065,0.035441699999864795,
15,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00033_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00033_depth.png,285200,1.5750000476837158,3.6559998989105225,2.7369742393493652,2.7780001163482666,71300,-2.164065361022949,1.0444713830947876,-1.5558737516403198,1.1610933542251587,1.5750000476837158,3.6519999504089355,False,0,0,0.0,,,,,,,0,,,,,,,,,,,,,,,,,0.0,0.07934670000031474,
16,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00034_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00034_depth.png,143945,1.5369999408721924,4.995999813079834,3.4710440635681152,3.700000047683716,35921,-2.5813076496124268,2.3716468811035156,-2.33756422996521,1.3256675004959106,1.5369999408721924,4.995999813079834,True,1922,33999,0.05350630550374433,0.8381070494651794,0.9979772671300855,-0.06184912841911522,0.9979772671300855,-0.014698966132414398,-0.8234981463020861,9263,1989.0,387.0,1602.0,191.0,196.0,0.8054298642533937,0.4935400516795866,0.5064599483204134,1989.0,803.0,1186.0,168.0,635.0,0.596279537456008,0.20921544209215442,0.7907845579078456,2.3129486406742155,0.054115499999170424,
17,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00035_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00035_depth.png,171035,1.3179999589920044,4.999000072479248,4.006648540496826,4.2769999504089355,42732,-2.969355583190918,2.684617757797241,-2.3281800746917725,1.3812251091003418,1.3200000524520874,4.999000072479248,True,2413,40319,0.05646822053730226,1.287985920906067,0.9994762718795182,-0.027927996183018763,0.9994762718795182,-0.01634652804178663,-1.2384566946564237,20930,2501.0,798.0,1703.0,189.0,609.0,0.6809276289484206,0.23684210526315788,0.7631578947368421,2501.0,1362.0,1139.0,79.0,1283.0,0.4554178328668533,0.05800293685756241,0.9419970631424376,1.6889674935037906,0.06507240000064485,
18,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00036_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00036_depth.png,285200,1.593000054359436,4.7129998207092285,2.935149908065796,2.691999912261963,71300,-2.667067527770996,1.207669973373413,-1.78343665599823,1.2662723064422607,1.593000054359436,4.7129998207092285,False,0,0,0.0,,,,,,,0,,,,,,,,,,,,,,,,,0.0,0.06904880000001867,
19,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00037_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00037_depth.png,285200,1.1059999465942383,4.8979997634887695,2.133791923522949,1.9279999732971191,71300,-2.3082146644592285,1.0060030221939087,-1.5315507650375366,1.1183695793151855,1.1059999465942383,4.8979997634887695,False,0,0,0.0,,,,,,,0,,,,,,,,,,,,,,,,,0.0,0.08003699999972014,
20,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00038_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00038_depth.png,285200,0.8429999947547913,4.25,3.1391639709472656,3.2669999599456787,71300,-2.1269633769989014,1.8633790016174316,-1.814873218536377,1.2712218761444092,0.8450000286102295,4.25,True,10143,61157,0.14225806451612905,0.4467661678791046,0.9915830029489243,-0.12256975841903218,0.9915830029489243,0.04171094081765311,-0.5733394207694239,35870,1548.0,411.0,1137.0,279.0,132.0,0.7344961240310077,0.6788321167883211,0.32116788321167883,1548.0,587.0,961.0,235.0,352.0,0.6208010335917312,0.40034071550255534,0.5996592844974447,2.7386297688993553,0.0739861000001838,
21,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00039_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00039_depth.png,285200,1.222000002861023,3.174999952316284,2.752511501312256,2.8440001010894775,71300,-1.8745501041412354,1.53989577293396,-1.409482717514038,1.1825416088104248,1.222000002861023,3.174999952316284,True,3975,67325,0.05575035063113604,0.5772640109062195,0.971289945301995,-0.2063571669113436,0.971289945301995,0.11837466713605356,-0.8531051915550838,42826,858.0,218.0,640.0,113.0,105.0,0.745920745920746,0.518348623853211,0.481651376146789,858.0,370.0,488.0,72.0,298.0,0.5687645687645687,0.1945945945945946,0.8054054054054054,2.2942166728710784,0.06404699999984587,
22,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00040_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00040_depth.png,285200,1.0470000505447388,3.3420000076293945,2.5924642086029053,2.989000082015991,71300,-1.8210262060165405,0.9803576469421387,-1.5197452306747437,1.2070813179016113,1.0470000505447388,3.3420000076293945,True,1576,69724,0.022103786816269285,0.7105510234832764,0.9120651997911882,-0.08671731803031245,0.9120651997911882,-0.400770730073305,0.10616452698774959,44975,891.0,336.0,555.0,85.0,251.0,0.622895622895623,0.25297619047619047,0.7470238095238095,891.0,550.0,341.0,47.0,503.0,0.38271604938271603,0.08545454545454545,0.9145454545454546,1.5526925775560132,0.059672999999747844,
23,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00041_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00041_depth.png,285200,1.406999945640564,2.2109999656677246,1.9697781801223755,1.9880000352859497,71300,-1.3259309530258179,1.0712826251983643,-0.9820396900177002,0.8946399092674255,1.4079999923706055,2.2109999656677246,True,2996,68304,0.042019635343618515,0.5687400698661804,0.9983503572881481,0.057402287346834585,0.9983503572881481,0.0012415756032499244,-0.5977734022456741,52185,364.0,78.0,286.0,36.0,42.0,0.7857142857142857,0.46153846153846156,0.5384615384615384,364.0,172.0,192.0,18.0,154.0,0.5274725274725275,0.10465116279069768,0.8953488372093024,2.131207116628485,0.03365499999927124,
24,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00042_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00042_depth.png,285200,1.3309999704360962,3.5929999351501465,2.4953975677490234,2.437999963760376,71300,-2.087042808532715,1.1686190366744995,-1.5295984745025635,1.027454137802124,1.3309999704360962,3.5929999351501465,False,0,0,0.0,,,,,,,0,,,,,,,,,,,,,,,,,0.0,0.043960500001048786,
25,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00045_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00045_depth.png,285200,0.7129999995231628,2.1089999675750732,1.2050881385803223,1.180999994277954,71300,-0.7314452528953552,0.961706280708313,-0.9402807354927063,0.5442771911621094,0.7129999995231628,2.1080000400543213,True,10112,61188,0.14182328190743337,0.23024773597717285,0.9744354304345104,0.012344287687363427,0.9744354304345104,0.22432835414945262,-0.44516334552237236,33386,378.0,136.0,242.0,33.0,103.0,0.6402116402116402,0.2426470588235294,0.7573529411764706,378.0,248.0,130.0,11.0,237.0,0.3439153439153439,0.04435483870967742,0.9556451612903226,1.9206832647716112,0.06914700000015728,
26,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00046_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00046_depth.png,285200,0.9909999966621399,3.513000011444092,1.8337221145629883,1.6510000228881836,71300,-1.1446797847747803,1.8789924383163452,-1.4914870262145996,0.818333625793457,0.9909999966621399,3.513000011444092,False,0,0,0.0,,,,,,,0,,,,,,,,,,,,,,,,,0.0,0.08593939999991562,
27,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00055_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00055_depth.png,285200,0.9980000257492065,3.3949999809265137,2.2630786895751953,2.3010001182556152,71300,-1.2468616962432861,1.439062476158142,-1.4249663352966309,0.975895881652832,0.9980000257492065,3.3949999809265137,True,10684,60616,0.14984572230014026,0.3756099045276642,0.9931933256215555,0.007214802734732509,0.9931933256215555,0.11625387977308006,-0.5641055693675409,38556,868.0,293.0,575.0,200.0,93.0,0.6624423963133641,0.6825938566552902,0.3174061433447099,868.0,427.0,441.0,174.0,253.0,0.5080645161290323,0.40749414519906324,0.5925058548009368,2.7687258086812268,0.069147600001088,
28,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00056_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00056_depth.png,285200,0.8809999823570251,2.38100004196167,1.8034831285476685,2.075000047683716,71300,-0.7985997200012207,1.2438069581985474,-1.023329496383667,0.9573349356651306,0.8820000290870667,2.38100004196167,True,8709,62591,0.12214586255259467,0.3132830262184143,0.9932592018578776,0.050146210371137416,0.9932592018578776,0.10450605489666873,-0.43125095433457883,36884,475.0,157.0,318.0,99.0,58.0,0.6694736842105263,0.6305732484076433,0.36942675159235666,475.0,264.0,211.0,73.0,191.0,0.4442105263157895,0.2765151515151515,0.7234848484848485,2.580908910727783,0.05343399999946996,
29,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00058_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00058_depth.png,285200,1.0260000228881836,3.2669999599456787,2.1835098266601562,2.2060000896453857,71300,-1.5971994400024414,1.0027238130569458,-1.367254614830017,0.9499104619026184,1.0260000228881836,3.2669999599456787,True,2921,68379,0.04096774193548387,0.8179400563240051,0.9829403193986977,-0.0988476555213688,0.9829403193986977,0.15510470495221926,-1.2381506994173461,57891,810.0,251.0,559.0,39.0,212.0,0.6901234567901234,0.1553784860557769,0.8446215139442231,810.0,443.0,367.0,4.0,439.0,0.45308641975308644,0.009029345372460496,0.9909706546275395,1.4238239936146715,0.06853319999936502,
30,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00059_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00059_depth.png,285200,1.2389999628067017,3.38100004196167,2.1434326171875,2.0859999656677246,71300,-1.275448203086853,1.439062476158142,-1.4512416124343872,0.7906984090805054,1.2389999628067017,3.38100004196167,True,3038,68262,0.042608695652173914,0.0064651258289813995,0.5544828406953527,-0.2341430938919605,0.5544828406953527,0.7985773543978771,-1.8035773431309952,29073,768.0,208.0,560.0,46.0,162.0,0.7291666666666666,0.22115384615384615,0.7788461538461539,768.0,385.0,383.0,21.0,364.0,0.4986979166666667,0.05454545454545454,0.9454545454545454,1.1682529835959303,0.09713249999913387,
31,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00060_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00060_depth.png,285200,1.225000023841858,2.7339999675750732,1.9781116247177124,2.005000114440918,71300,-1.2454233169555664,1.5463073253631592,-1.1814504861831665,0.7106798887252808,1.225000023841858,2.7339999675750732,True,2779,68521,0.03897615708274895,0.5916727185249329,0.9627976246259444,-0.11653184603319239,0.9627976246259444,0.2438053790931108,-1.048891852359905,54414,640.0,231.0,409.0,45.0,186.0,0.6390625,0.19480519480519481,0.8051948051948052,640.0,401.0,239.0,12.0,389.0,0.3734375,0.029925187032418952,0.970074812967581,1.493276635110516,0.08630240000093181,
32,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00061_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00061_depth.png,285200,1.2489999532699585,2.4030001163482666,1.739857792854309,1.6929999589920044,71300,-1.0291169881820679,0.9949289560317993,-1.0115993022918701,0.7989476919174194,1.2489999532699585,2.4019999504089355,False,0,0,0.0,,,,,,,0,,,,,,,,,,,,,,,,,0.0,0.07107279999945604,
33,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00062_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00062_depth.png,285200,1.2760000228881836,2.450000047683716,2.094485282897949,2.1480000019073486,71300,-1.3368788957595825,1.3388117551803589,-1.0571120977401733,0.9490855932235718,1.2760000228881836,2.450000047683716,True,4480,66820,0.06283309957924264,0.45627859234809875,0.924556174174751,-0.36806389027236763,0.924556174174751,0.09861467169198468,-0.816786573176126,52221,496.0,179.0,317.0,42.0,137.0,0.6391129032258065,0.2346368715083799,0.7653631284916201,496.0,301.0,195.0,25.0,276.0,0.39314516129032256,0.08305647840531562,0.9169435215946844,1.648774398653491,0.06816599999910977,
34,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00075_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00075_depth.png,285200,1.2070000171661377,3.9210000038146973,2.7346599102020264,2.8410000801086426,71300,-2.0545847415924072,1.1383105516433716,-1.4878394603729248,0.9374754428863525,1.2109999656677246,3.9189999103546143,True,2736,68564,0.03837307152875175,0.5670589208602905,0.9950271664501187,-0.04418642677325223,0.9950271664501187,0.0892664422684136,-0.746143371889841,43122,1044.0,305.0,739.0,118.0,187.0,0.7078544061302682,0.38688524590163936,0.6131147540983607,1044.0,487.0,557.0,101.0,386.0,0.5335249042145593,0.20739219712525667,0.7926078028747433,2.049830630539858,0.08294649999879766,
