index,rgb_path,depth_path,depth_valid_pixels,depth_min_m,depth_max_m,depth_mean_m,point_count,floor_found,floor_points,floor_inlier_ratio,floor_mean_y,floor_normal_y_abs,obstacle_points,occupancy_total_cells,occupancy_known_cells,occupancy_unknown_ratio,occupancy_free_space_ratio_known,occupancy_obstacle_ratio_known,traversability_total_cells,traversability_known_cells,traversability_unknown_ratio,traversability_free_space_ratio_known,traversability_obstacle_ratio_known,processing_time_sec,error
23,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00041_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00041_depth.png,307200,1.406999945640564,2.2109999656677246,1.9654439687728882,76800,True,3255,0.0423828125,0.5713585019111633,0.9978629698795594,54476,377.0,82.0,0.7824933687002652,0.43902439024390244,0.5609756097560976,377.0,181.0,0.519893899204244,0.09944751381215469,0.9005524861878453,0.03581839999969816,
24,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00042_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00042_depth.png,307200,1.3309999704360962,3.5929999351501465,2.487384796142578,76800,False,0,0.0,,,0,,,,,,,,,,,0.05035580000003392,
25,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00045_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00045_depth.png,307200,0.7129999995231628,2.1089999675750732,1.2027643918991089,76800,True,4897,0.06376302083333334,0.22887927293777466,0.972447833804195,35961,396.0,141.0,0.6439393939393939,0.19148936170212766,0.8085106382978723,396.0,255.0,0.3560606060606061,0.03529411764705882,0.9647058823529412,0.0754704999999376,
26,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00046_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00046_depth.png,307200,0.9909999966621399,3.513000011444092,1.8264399766921997,76800,False,0,0.0,,,0,,,,,,,,,,,0.0924605000000156,
27,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00055_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00055_depth.png,307200,0.9980000257492065,3.3949999809265137,2.2404258251190186,76800,True,10973,0.14287760416666667,0.3841254711151123,0.9918041032385573,41605,896.0,301.0,0.6640625,0.6179401993355482,0.38205980066445183,896.0,448.0,0.5,0.3638392857142857,0.6361607142857143,0.07258489999912854,
28,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00056_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00056_depth.png,307200,0.8809999823570251,2.38100004196167,1.7871730327606201,76800,True,3343,0.04352864583333333,0.30143308639526367,0.9802053345198658,44968,468.0,192.0,0.5897435897435898,0.3125,0.6875,468.0,338.0,0.2777777777777778,0.08284023668639054,0.9171597633136095,0.060708299999532755,
29,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00058_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00058_depth.png,307200,1.0260000228881836,3.2669999599456787,2.1712679862976074,76800,True,3211,0.04180989583333333,0.838234007358551,0.9830191426186661,60451,837.0,257.0,0.6929510155316607,0.17509727626459143,0.8249027237354085,837.0,447.0,0.4659498207885305,0.008948545861297539,0.9910514541387024,0.07763770000019576,
30,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00059_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00059_depth.png,307200,1.2389999628067017,3.38100004196167,2.143003225326538,76800,True,6159,0.0801953125,0.352645605802536,0.47551129370489237,44665,858.0,344.0,0.5990675990675991,0.09302325581395349,0.9069767441860465,858.0,500.0,0.4172494172494173,0.0,1.0,0.10099540000010165,
31,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00060_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00060_depth.png,307200,1.225000023841858,2.7339999675750732,1.9668339490890503,76800,True,4356,0.05671875,0.6090700030326843,0.9669845158091587,58043,640.0,243.0,0.6203125,0.18930041152263374,0.8106995884773662,640.0,409.0,0.3609375,0.03178484107579462,0.9682151589242054,0.09093849999953818,
32,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00061_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00061_depth.png,307200,1.2489999532699585,2.4030001163482666,1.734225869178772,76800,False,0,0.0,,,0,,,,,,,,,,,0.0727893999992375,
33,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00062_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00062_depth.png,307200,1.2760000228881836,2.450000047683716,2.0870728492736816,76800,True,4673,0.060846354166666665,0.44798043370246887,0.9160734017811504,47019,496.0,167.0,0.6633064516129032,0.23353293413173654,0.7664670658682635,496.0,290.0,0.4153225806451613,0.08620689655172414,0.9137931034482759,0.07491139999910956,
34,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00075_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00075_depth.png,307200,1.2029999494552612,3.9210000038146973,2.698514223098755,76800,True,4901,0.06381510416666666,0.5237936973571777,0.989673377901897,45598,1147.0,301.0,0.7375762859633828,0.33222591362126247,0.6677740863787376,1147.0,489.0,0.5736704446381866,0.17586912065439672,0.8241308793456033,0.08725380000032601,
35,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00076_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00076_depth.png,307200,1.4049999713897705,3.671999931335449,2.76926589012146,76800,True,3227,0.042018229166666664,0.4374665915966034,0.9808395820198424,42621,945.0,252.0,0.7333333333333333,0.3134920634920635,0.6865079365079365,945.0,408.0,0.5682539682539682,0.11764705882352941,0.8823529411764706,0.08957230000123673,
36,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00077_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00077_depth.png,307200,1.1380000114440918,2.9649999141693115,1.8961775302886963,76800,False,0,0.0,,,0,,,,,,,,,,,0.04814939999960188,
37,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00078_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00078_depth.png,307200,1.0800000429153442,3.6640000343322754,2.2000415325164795,76800,True,8948,0.11651041666666667,0.27873891592025757,0.9014928033691777,35227,1073.0,212.0,0.8024231127679403,0.5047169811320755,0.49528301886792453,1073.0,347.0,0.6766076421248836,0.22478386167146974,0.7752161383285303,0.0696566000005987,
38,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00083_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00083_depth.png,156287,0.8949999809265137,4.985000133514404,2.647427797317505,39038,True,7685,0.19685947025974693,1.155623435974121,0.9995729827025369,25346,2610.0,991.0,0.6203065134099617,0.2875882946518668,0.7124117053481333,2610.0,1555.0,0.4042145593869732,0.08167202572347267,0.9183279742765273,0.054995999998936895,
39,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00084_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00084_depth.png,307200,0.8050000071525574,3.9189999103546143,3.000903367996216,76800,True,4562,0.05940104166666667,1.1294044256210327,0.999939912077171,42749,1620.0,644.0,0.6024691358024692,0.18012422360248448,0.8198757763975155,1620.0,998.0,0.38395061728395063,0.04909819639278557,0.9509018036072144,0.09344120000059775,
40,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00085_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00085_depth.png,262977,1.062999963760376,4.985000133514404,2.5120270252227783,65723,True,4689,0.07134488687369718,1.034092664718628,0.9997981193500801,44999,1364.0,468.0,0.656891495601173,0.3974358974358974,0.6025641025641025,1364.0,788.0,0.4222873900293255,0.08883248730964467,0.9111675126903553,0.08365970000158995,
41,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00086_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00086_depth.png,253470,0.7260000109672546,4.958000183105469,2.395235776901245,63341,True,4526,0.0714545081384885,1.1400208473205566,0.9976557758835046,44633,1504.0,483.0,0.6788563829787234,0.38716356107660455,0.6128364389233955,1504.0,793.0,0.47273936170212766,0.09836065573770492,0.9016393442622951,0.1117288000004919,
42,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00087_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00087_depth.png,193053,1.0429999828338623,4.991000175476074,1.6689157485961914,48233,True,1792,0.03715298654448199,0.7665014266967773,0.870859361385883,20579,2009.0,591.0,0.7058237929318069,0.04230118443316413,0.9576988155668359,2009.0,1114.0,0.44549527127924343,0.0,1.0,0.07421640000029583,
43,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00088_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00088_depth.png,228598,0.7149999737739563,4.994999885559082,2.9042389392852783,57095,True,4805,0.08415798231018477,1.0604562759399414,0.9984903543444832,34791,2209.0,650.0,0.7057492077863287,0.37846153846153846,0.6215384615384615,2209.0,1177.0,0.46717971933001357,0.1274426508071368,0.8725573491928632,0.11242500000116706,
44,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00089_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00089_depth.png,217474,1.2130000591278076,4.988999843597412,2.498337507247925,54330,True,6369,0.11722805080066262,1.0889508724212646,0.9982021879848759,39856,1932.0,754.0,0.6097308488612836,0.35543766578249336,0.6445623342175066,1932.0,1113.0,0.42391304347826086,0.13656783468104222,0.8634321653189577,0.10123729999941133,
45,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00090_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00090_depth.png,211347,0.7160000205039978,4.999000072479248,3.188450336456299,52793,True,2892,0.054779989771371204,1.1765350103378296,0.9999184302206441,36044,2961.0,802.0,0.729145558932793,0.12344139650872818,0.8765586034912718,2961.0,1463.0,0.5059101654846335,0.00888585099111415,0.9911141490088858,0.10336179999831074,
46,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00116_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00116_depth.png,182954,1.5579999685287476,4.997000217437744,2.88275408744812,45673,True,8726,0.19105379545902393,1.023156762123108,0.9942495157369691,27197,1950.0,839.0,0.5697435897435897,0.2622169249106079,0.7377830750893921,1950.0,1239.0,0.3646153846153846,0.06376109765940274,0.9362389023405973,0.08079859999998007,
47,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00117_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00117_depth.png,160793,1.4270000457763672,4.98799991607666,2.768091917037964,40107,True,9737,0.24277557533597627,0.8608697652816772,0.9878812187901762,25581,2520.0,1126.0,0.5531746031746032,0.10124333925399645,0.8987566607460036,2520.0,1612.0,0.3603174603174603,0.004342431761786601,0.9956575682382134,0.07225279999875056,
48,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00118_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00118_depth.png,156071,0.7760000228881836,4.995999813079834,3.024571418762207,38968,True,13270,0.3405358242660645,0.8308592438697815,0.9912396253100234,21287,3008.0,1174.0,0.6097074468085106,0.48126064735945484,0.5187393526405452,3008.0,1539.0,0.48836436170212766,0.23911630929174787,0.7608836907082521,0.06383670000104757,
49,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00124_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00124_depth.png,307200,0.8360000252723694,3.5329999923706055,1.8916680812835693,76800,False,0,0.0,,,0,,,,,,,,,,,0.10061959999984538,
50,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00125_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00125_depth.png,307200,1.0360000133514404,3.2079999446868896,1.8027527332305908,76800,False,0,0.0,,,0,,,,,,,,,,,0.09447309999995923,
51,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00126_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00126_depth.png,307200,0.7139999866485596,2.5920000076293945,1.52226984500885,76800,True,9141,0.1190234375,0.24632211029529572,0.9556464181838628,36591,552.0,172.0,0.6884057971014492,0.28488372093023256,0.7151162790697675,552.0,276.0,0.5,0.028985507246376812,0.9710144927536232,0.11822860000029323,
52,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00127_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00127_depth.png,307200,0.7799999713897705,1.378999948501587,1.07212233543396,76800,True,1973,0.02569010416666667,0.3455105721950531,0.9848213811680615,46203,180.0,58.0,0.6777777777777778,0.2413793103448276,0.7586206896551724,180.0,124.0,0.3111111111111111,0.016129032258064516,0.9838709677419355,0.06114260000140348,
